id,Churn
595347,0.7672279692529892
595348,0.10258233192075697
595349,0.009157798966400356
595350,0.393736318310728
595351,0.7324234843800431
595352,0.9020835828440747
595353,0.01963002534601006
595354,0.08124824335164832
595355,0.032934785839368035
595356,0.05838258973047944
595357,0.595556425789155
595358,0.04133380240394485
595359,0.15467616666519715
595360,0.3013409135509798
595361,0.0021007546542882835
595362,0.6996856074831351
595363,0.6259332744736102
595364,0.0004951628700969686
595365,0.42081266539236073
595366,0.02343193124029861
595367,0.0023395154121874273
595368,0.011179023975484379
595369,0.0011108637535398014
595370,0.01463669238666717
595371,0.553752294782104
595372,0.20851760462775837
595373,0.0045414810497368995
595374,0.001124327549938541
595375,0.02681719181268484
595376,0.002565335852326954
595377,0.15419041136851983
595378,0.002093861241100623
595379,0.9214274728480645
595380,0.45653422698137447
595381,0.0029328940202342
595382,0.03209637129879238
595383,0.21924099620946153
595384,0.038394629902188004
595385,0.01694613238150872
595386,0.0010418856888040969
595387,0.7218483320649319
595388,0.6738436780038618
595389,0.17593121601648268
595390,0.11423709201558785
595391,0.24982766539539017
595392,0.0004960203563621392
595393,0.004583754986326292
595394,0.0025216393093323345
595395,0.000652871895728312
595396,0.006333208582432398
595397,0.002359975603806701
595398,0.5677374963173489
595399,0.0014586111600530436
595400,0.07067029925802348
595401,0.015162740063854808
595402,0.6423347487131116
595403,0.0179021514217536
595404,0.023928744792230977
595405,0.1689002873341006
595406,0.8128424609988669
595407,0.03273084181783219
595408,0.021089275611696944
595409,0.9293584821679237
595410,0.0003430965338286876
595411,0.013203692009431618
595412,0.00030515616582671456
595413,0.07734077898285041
595414,0.024310658195929778
595415,0.0008927941882271927
595416,0.023759871770661446
595417,0.114904275914079
595418,0.5589419463689659
595419,0.7545651369027182
595420,0.016735810604393733
595421,0.0036078483887240984
595422,0.047602390008300736
595423,0.017057374096273312
595424,0.40461146204431164
595425,0.04911083776584591
595426,0.003972416269912632
595427,0.6337344632041344
595428,0.09456929767410749
595429,0.4260454579874833
595430,0.4313016972652335
595431,0.24641489698933502
595432,0.09160892305809755
595433,0.0732415920562561
595434,0.26791384643818617
595435,0.17553955940964117
595436,0.07174713542669515
595437,6.621914387490175e-05
595438,0.002887377665194333
595439,0.0017025156126507
595440,0.02391673583152613
595441,0.05355444680649852
595442,0.03418457520276175
595443,0.06789756067250208
595444,0.5248804635717991
595445,0.18894665918896322
595446,0.0018574305861568186
595447,0.0354945516341932
595448,0.013590468108558983
595449,0.036407259959524416
595450,0.810670879811924
595451,0.16898142168639155
595452,0.6918761395931512
595453,0.8801788618897679
595454,0.6880936532665387
595455,0.0005417440435133334
595456,0.009509154136999421
595457,0.002796779853966023
595458,0.360837165147212
595459,0.43739402749933864
595460,0.0005965628228145592
595461,0.0880632751260637
595462,0.00019294417917229073
595463,0.019508592501761783
595464,0.5954168500008356
595465,0.031038817571492294
595466,0.00025683323592761527
595467,0.4870147278646184
595468,0.0007965590644612014
595469,0.00046834622408199874
595470,0.0013798911821056178
595471,0.7294683226940619
595472,0.07755108283001055
595473,0.031194607963527368
595474,0.04756231459115441
595475,0.22649559759495008
595476,0.09244113849006039
595477,0.0015856494745798149
595478,0.044023691523107894
595479,0.27507074647138763
595480,0.10400349291367639
595481,0.7701367127151586
595482,0.044796120579860696
595483,0.05103262462525878
595484,0.0023247433848632114
595485,0.6235289437816727
595486,0.0002536186949750666
595487,0.02561936549999751
595488,7.843230480896672e-05
595489,0.5898842119428587
595490,0.36523120088879224
595491,0.010188181512084818
595492,0.0005584813356627836
595493,0.016765990591411168
595494,0.022402724872983316
595495,0.003898863857690682
595496,0.09822233647695289
595497,0.08518961649848344
595498,0.7714718540956501
595499,0.028135647234383193
595500,0.0022313294909018675
595501,0.7231922957371063
595502,0.3049438610125218
595503,0.20743500610881366
595504,0.01911353107753179
595505,0.004594510388439726
595506,0.025795376757118425
595507,0.141086822328387
595508,0.7403978570803572
595509,0.0018546854045294217
595510,0.3789301551084421
595511,0.15101536373970575
595512,0.04484887866930008
595513,0.1828110810299646
595514,0.0009506027060008798
595515,0.6223737858283411
595516,0.0001769297695706799
595517,0.11307963648975104
595518,0.02692060446662232
595519,0.001716060113900699
595520,0.005349683616189536
595521,0.8976085085360979
595522,0.19139410723823327
595523,0.46497714103946
595524,0.4288705974315028
595525,0.68764838287303
595526,0.018203119542583447
595527,0.007668503099654195
595528,0.6055931031080167
595529,0.0018690365506949607
595530,0.1700135015893134
595531,0.00029134045498304295
595532,0.6018936572628518
595533,0.41592461065572206
595534,0.019754965195314368
595535,0.009975201857089331
595536,0.7281263939382127
595537,0.5718773911381877
595538,0.361054979899627
595539,0.5314253509166704
595540,0.05973062961809276
595541,0.0125190140921452
595542,0.562947492304934
595543,0.000758788149496659
595544,0.2711512654888498
595545,0.15471793230793804
595546,0.0021686486010735443
595547,0.00019167289748849448
595548,0.01853997575512614
595549,0.6709246862907832
595550,0.19196343961835774
595551,0.08977574193676775
595552,0.002873784966030698
595553,0.026078099125012605
595554,0.002622610444030843
595555,0.48799600793874565
595556,0.02682131319803365
595557,0.6865788244219108
595558,0.615211065372191
595559,0.4490323519841758
595560,0.43723563001609245
595561,0.0952722491450105
595562,0.47629470494511406
595563,0.0024707493320975916
595564,0.0042318182960940955
595565,0.13946507785050719
595566,0.00030821698870222604
595567,0.015659332694223222
595568,0.5473045390170976
595569,0.03637289388405066
595570,0.0020534698425359182
595571,0.059485584097113256
595572,0.014013634458229993
595573,0.9555388812483823
595574,0.010414478395062416
595575,0.029505353921043264
595576,0.00047252543750745334
595577,0.40749412253222084
595578,0.9115399043087817
595579,0.82626389041731
595580,0.1582620264051735
595581,0.8992639864110488
595582,0.304307619464558
595583,0.4660823621386294
595584,0.025482049791312578
595585,0.020663150335116634
595586,0.7361250099375147
595587,0.022274656563859473
595588,0.009716317129570249
595589,0.04327710146288489
595590,0.0
595591,0.00440505688500958
595592,0.002252556422422679
595593,0.40490572470206765
595594,0.04114505683613355
595595,0.20371129198416976
595596,0.25682745870803003
595597,0.48759235886694363
595598,0.12080642722626699
595599,0.5188708607672894
595600,0.6857956675878825
595601,0.18709336696613912
595602,0.14600067001145475
595603,0.019546241797162373
595604,0.5063442765601898
595605,0.0529284969561506
595606,0.08449586667861113
595607,0.03748627202500942
595608,0.7990849294389069
595609,0.0034059317884491437
595610,0.04312264670519943
595611,0.015750416351490465
595612,0.021954848883993017
595613,0.037563290009512244
595614,0.020720663057492344
595615,0.0899163021191928
595616,0.18298078408829604
595617,0.0026097001631392143
595618,0.019534685056835078
595619,0.005081314706820957
595620,0.37987569134912336
595621,0.000633842977838289
595622,0.0380554155218029
595623,0.9537837360332467
595624,0.6969365630129286
595625,0.031639325091400786
595626,0.020099790024250386
595627,0.03426241690641836
595628,0.5371643943752706
595629,0.0026196469034086177
595630,0.04279037354010976
595631,0.7336804245112208
595632,7.261969804053629e-06
595633,0.003043278031066212
595634,0.7303538998344454
595635,0.002514956632054771
595636,0.19732838339520836
595637,0.02914943638191629
595638,0.01701299416092648
595639,0.08334642756670786
595640,0.5731802231462548
595641,0.4630687591590209
595642,0.00031586065890651686
595643,0.00221953444045641
595644,0.003426905525246329
595645,0.5549093596485196
595646,0.2595538700219665
595647,0.015189648370714855
595648,0.25670169835591616
595649,0.0010181536286337665
595650,0.6921548854246796
595651,0.016393574468259425
595652,0.21315269702546918
595653,0.06744740295621654
595654,0.2501421134170413
595655,0.0004545122438324508
595656,0.0196756181254939
595657,0.0002952778279362452
595658,0.006705169003311195
595659,0.0035818274427267312
595660,0.03994577364267101
595661,0.050930369414985265
595662,0.059286440878749895
595663,0.006785015791567095
595664,0.8869972594741505
595665,0.14819889186274335
595666,0.5510729366633264
595667,0.0386465024857219
595668,0.061490556560881315
595669,0.00045055742579785127
595670,0.17648968434509596
595671,0.7169755691786497
595672,0.5103209203816758
595673,0.5197886065909282
595674,0.4463826541747393
595675,0.0006629072583082898
595676,0.005480150204255788
595677,0.7179083376771798
595678,0.2505348111724588
595679,0.04985035490425638
595680,0.12448947489740039
595681,0.6895194805635669
595682,0.031501469204068384
595683,7.809501584269242e-06
595684,0.6032822249581639
595685,0.28576726108197403
595686,0.0008167988378683076
595687,0.25328094152437575
595688,0.4447334817291432
595689,0.001652942837121878
595690,0.2027107551500674
595691,0.003932798043366789
595692,0.4099621350986482
595693,0.6584977830957691
595694,0.005442517599851401
595695,0.025223805093065908
595696,0.0979095783579421
595697,0.2516236931100898
595698,0.0008031536180014005
595699,0.8116529832465089
595700,0.2112693011213707
595701,0.9370915332569438
595702,0.11595273129024794
595703,0.015691534001380743
595704,0.25296589277575066
595705,0.6766869281132419
595706,0.0006389827161169615
595707,0.0017967474813969223
595708,0.000362350711154208
595709,0.08631814636887417
595710,0.00024980539826059364
595711,0.42296765171220185
595712,0.03234138801836644
595713,0.767783229127309
595714,0.001302610371783388
595715,0.015450237103716975
595716,0.0017020129870527877
595717,0.672616087205352
595718,0.14512414008585164
595719,0.005868498188717684
595720,0.002763356901317354
595721,0.8145910984361089
595722,0.0006234096376952693
595723,0.0003854757317706813
595724,0.7914690632756344
595725,0.0015130097208208007
595726,0.5396748438902852
595727,0.03878733902375782
595728,0.008385686214524311
595729,0.3934349383537349
595730,0.020181632587113148
595731,0.008722856333416735
595732,0.08773726433504661
595733,0.002563341678428622
595734,0.9491544844688181
595735,0.48821336371542645
595736,0.015188091755299529
595737,0.002731183489171952
595738,0.010642755145475183
595739,0.5342184850783326
595740,0.00018928771789064797
595741,0.0005619468667896815
595742,0.4565177024389352
595743,0.1079600642470582
595744,0.012852620961794967
595745,0.5102909108771745
595746,0.005696586821446369
595747,0.02689464680805623
595748,0.6354062885963133
595749,0.030065897316833536
595750,0.03311679360785229
595751,0.2037584687203414
595752,0.35312015598426827
595753,0.001307006093464222
595754,0.1434809231059839
595755,0.13395269662216358
595756,0.0030545127400221127
595757,0.58910436546858
595758,0.6102430152353748
595759,0.00018118223167045886
595760,0.007267088097360817
595761,0.030087213715274678
595762,0.8603249040061959
595763,0.01109236666367666
595764,0.02053563203442612
595765,0.38187371616429167
595766,0.7284844284225809
595767,0.0013285361347727012
595768,0.18906464169995546
595769,0.5816477593909646
595770,0.4369744765538417
595771,0.01239255419207364
595772,0.04165318555610704
595773,0.35570585556685697
595774,0.1048986360999766
595775,0.013127659770857088
595776,0.5026553464148932
595777,0.3683775083160278
595778,0.012426217113025944
595779,0.6162860048005858
595780,0.0005778420471115831
595781,0.4203154408685691
595782,0.03396208234529083
595783,0.034202910879037596
595784,0.15669531840554704
595785,0.26694520714207526
595786,0.03417525489043598
595787,0.0672017126287061
595788,0.006311967365513925
595789,0.0026460666363191786
595790,0.6030942564145265
595791,0.5884950791574461
595792,0.8307382454456795
595793,0.03234808138766595
595794,0.07683632633256425
595795,0.09654094963402889
595796,0.0017808877055926864
595797,0.03831106943878443
595798,0.5182942352603863
595799,0.015659332694223222
595800,0.6547623292935768
595801,0.2849504567878932
595802,0.324044537512609
595803,0.7070307849544171
595804,0.17768541133432872
595805,0.8243635447966187
595806,0.28643291331994836
595807,0.07774456444301586
595808,0.07819026559132032
595809,0.0005605157213024595
595810,0.33695973865399076
595811,0.0007625303282457203
595812,0.009790085251971118
595813,0.6184657906922701
595814,0.562811168279311
595815,0.001078624366839006
595816,0.50442437539587
595817,0.6239348575474742
595818,0.024672180839198473
595819,0.0007986064434050786
595820,0.004857064081606305
595821,0.0007707336674588883
595822,0.5442656890063954
595823,0.000668036000984259
595824,0.18045262398542544
595825,0.00103629714712836
595826,0.9123345589189996
595827,0.21225586307771863
595828,0.0007639091091127979
595829,0.0006478683932903042
595830,0.8647346308647427
595831,0.1515359012791751
595832,0.6201330596087435
595833,0.00982567560213205
595834,0.06602780606148194
595835,0.6323286904785319
595836,0.7326232635526613
595837,0.3895892221649221
595838,0.0031218160951985447
595839,0.00030964158778937103
595840,0.2501100048627036
595841,0.027517819796134733
595842,0.0030312499865330217
595843,0.0016057124177182294
595844,0.9357871078049819
595845,0.5555600880914254
595846,0.8434132108596928
595847,0.03060380355152814
595848,0.8178156915907252
595849,0.31549509511857
