id,Churn
595348,0.10968239690228546
595349,0.010394051243955668
595350,0.3719237026330367
595351,0.7349361459210608
595352,0.8884109963992292
595353,0.023935602303255702
595354,0.09235232614873065
595355,0.0358737628600134
595356,0.04791488584427194
595357,0.5956047411948603
595358,0.043508622912623654
595359,0.16672178824962908
595360,0.338416212372911
595361,0.0036718863486884363
595362,0.6968727579778365
595363,0.6035652440561099
595364,0.0012673271084643449
595365,0.41593176259449915
595366,0.0244488116618916
595367,0.002928895774178897
595368,0.010262095886826871
595369,0.0018265754973081079
595370,0.017833113383788776
595371,0.5763229490343095
595372,0.20565043829829638
595373,0.0061581230858755
595374,0.0021145486298288726
595375,0.025741013951396684
595376,0.004143271412947246
595377,0.16673458475115385
595378,0.003171502147279201
595379,0.913843153321421
595380,0.48117607724448874
595381,0.0045313143881715
595382,0.024711579689166242
595383,0.22400571861937918
595384,0.04639010817404107
595385,0.01708267130669597
595386,0.002047899503222357
595387,0.7287840058638931
595388,0.668380216253224
595389,0.1679384027254033
595390,0.11884979303086537
595391,0.2757456677034949
595392,0.0016600631930199195
595393,0.006657767000403491
595394,0.0033948141340684255
595395,0.0013957086704063464
595396,0.008364707764582839
595397,0.0033054491409947482
595398,0.5971208731469376
595399,0.0024244084689077684
595400,0.06478985572286106
595401,0.014219824053953892
595402,0.6422877498367563
595403,0.018103027942385826
595404,0.023661909969403046
595405,0.1342548580092614
595406,0.7867724874327494
595407,0.036736493077365734
595408,0.018100735292110978
595409,0.9240371470332059
595410,0.0013845584969077475
595411,0.016442903582830456
595412,0.0013597189084757978
595413,0.07967111484079871
595414,0.026458206132011105
595415,0.0016829709790915474
595416,0.01846761231068458
595417,0.10374234205759442
595418,0.5791510255823583
595419,0.7412575579382491
595420,0.01767337958524757
595421,0.005637645098307428
595422,0.043116058544239916
595423,0.01482142348533045
595424,0.38867010578098676
595425,0.04756924764766751
595426,0.005198681060464952
595427,0.6210376419362497
595428,0.10087654765948934
595429,0.4273760634783369
595430,0.4334544569048961
595431,0.20752016906790788
595432,0.08310583777572042
595433,0.07781294316400511
595434,0.2774754200421145
595435,0.15609910530720894
595436,0.06594377843169158
595437,0.0010930903262764207
595438,0.0023965603997523695
595439,0.002903393041161095
595440,0.028947961188855526
595441,0.05185777406832778
595442,0.031511455758778936
595443,0.06849060110032662
595444,0.5207302124051181
595445,0.19253121185358965
595446,0.002956539367957392
595447,0.047211073436642076
595448,0.012346792667912207
595449,0.03995764989560033
595450,0.8000470810915731
595451,0.16817463436217792
595452,0.6889266198696655
595453,0.8805021899703409
595454,0.6825877961080394
595455,0.0017478716518471475
595456,0.011758683503061057
595457,0.004371620380654641
595458,0.35396545899753845
595459,0.4114472182164293
595460,0.0014175831142021207
595461,0.09330782358012578
595462,0.0012857337432260032
595463,0.01894759569483491
595464,0.5735514992536023
595465,0.034541581549725336
595466,0.0010019067586925705
595467,0.48465067236080095
595468,0.0015640199508720688
595469,0.0012891421916398306
595470,0.0028464146845374474
595471,0.7593359630781489
595472,0.06818057303832914
595473,0.033473936334246814
595474,0.04683377991792492
595475,0.2210664177114285
595476,0.09511011710837845
595477,0.002763353621618793
595478,0.05851618449299012
595479,0.2827065025129699
595480,0.10677167526278827
595481,0.7688801413905462
595482,0.04792270323946445
595483,0.04881447862357406
595484,0.003109159152046616
595485,0.6181699466793122
595486,0.0012441647274348353
595487,0.0320749117536454
595488,0.0010397219674911267
595489,0.5984192428248174
595490,0.36188380258875524
595491,0.01126590533700532
595492,0.001803956012899535
595493,0.017794953386864154
595494,0.02167357899155614
595495,0.004791560888735624
595496,0.09653256218766817
595497,0.07746197157926826
595498,0.7691473014252065
595499,0.027972341771376627
595500,0.003668180155292186
595501,0.7212516988426225
595502,0.30370191355138737
595503,0.22257969526929625
595504,0.014852300368807258
595505,0.0051917600431553605
595506,0.02382476484393665
595507,0.14169082437168842
595508,0.7400380982685737
595509,0.0030615320049484506
595510,0.3987853634463727
595511,0.14485528741791528
595512,0.04700112262991891
595513,0.20268243730588206
595514,0.0017490029931191006
595515,0.6054815874072812
595516,0.0010646153276489452
595517,0.11429107266742956
595518,0.030526140984585778
595519,0.002665222965980445
595520,0.0036502666120057973
595521,0.904667403153531
595522,0.1803882352643776
595523,0.44305675464231076
595524,0.40661392659339995
595525,0.6783054866473677
595526,0.01932581561593152
595527,0.008239314580178321
595528,0.6059488596615609
595529,0.002873673790342435
595530,0.19778290596470272
595531,0.001375351187667788
595532,0.5962412499565958
595533,0.3867067527466307
595534,0.02071896911856101
595535,0.015086743129495789
595536,0.71043970978677
595537,0.5620458772939516
595538,0.3576712475778384
595539,0.5473596931227807
595540,0.0539893077326867
595541,0.01601940349597572
595542,0.5322826925742777
595543,0.001596737924608097
595544,0.27971711290625373
595545,0.12899634526881304
595546,0.003517955412411674
595547,0.0011876125988460563
595548,0.019595823669791103
595549,0.7288743874483721
595550,0.19119660079901118
595551,0.0845549237177007
595552,0.004062988879482747
595553,0.0317937348049881
595554,0.0026702056304714256
595555,0.45905673737658514
595556,0.025416587366203808
595557,0.6840604170418797
595558,0.6053310791642026
595559,0.43941756724301373
595560,0.4448876371845816
595561,0.0934319170418326
595562,0.48516237800662537
595563,0.0045007564107903296
595564,0.005636549715028888
595565,0.1516179999801848
595566,0.0012271287267178967
595567,0.01654708270933224
595568,0.490045887994095
595569,0.042402033325593926
595570,0.003270020372559721
595571,0.05939194183989398
595572,0.016162165268366804
595573,0.950200627904174
595574,0.013606137076770957
595575,0.02894160832797355
595576,0.0012794757564133096
595577,0.4068143878997022
595578,0.9061654496785023
595579,0.8102900063090902
595580,0.16581484441685043
595581,0.8942489113149324
595582,0.3134752570147749
595583,0.4433819764032867
595584,0.024357230806810338
595585,0.019628010926339753
595586,0.7114180389336575
595587,0.019706963757232847
595588,0.012085272040036829
595589,0.04228615491397873
595590,0.0007131696776605847
595591,0.005073797130172216
595592,0.003405195281496886
595593,0.39095071861683317
595594,0.04164732372599438
595595,0.18125748580009549
595596,0.2705407830382685
595597,0.4990891980269342
595598,0.12170508111417452
595599,0.49390931423210643
595600,0.685129226772107
595601,0.17834086028286614
595602,0.1313046402274129
595603,0.01997863710645099
595604,0.5214026666336717
595605,0.05446661266709954
595606,0.0758552750120161
595607,0.03344098456595245
595608,0.7935861806561835
595609,0.005143526544383189
595610,0.03938246823290673
595611,0.015540356942021301
595612,0.017988016119046553
595613,0.031134064378932094
595614,0.022105270537862654
595615,0.08939609031063692
595616,0.18104789132478205
595617,0.004454546415678845
595618,0.02022920697024155
595619,0.005948148101326112
595620,0.3644698695530625
595621,0.0016776278796137608
595622,0.03488294392499131
595623,0.951295945395828
595624,0.700025422360557
595625,0.031418968675547825
595626,0.020110317356057235
595627,0.03404839072847339
595628,0.5236742091042005
595629,0.003566823473261395
595630,0.04275317376503595
595631,0.7352266448689594
595632,0.0009681351423671346
595633,0.004221011780640384
595634,0.7341726434370627
595635,0.0036725834056250783
595636,0.2136161964131838
595637,0.028093188719405627
595638,0.014716510567968246
595639,0.07188401516642853
595640,0.5641960031109181
595641,0.45627682459940083
595642,0.0013239409235169602
595643,0.003494549281634318
595644,0.004455335882130906
595645,0.5503363284259244
595646,0.2872180556002344
595647,0.016138315377607303
595648,0.25321912341295777
595649,0.0020802541905760373
595650,0.6647925249186908
595651,0.0179417751163019
595652,0.20208741410031975
595653,0.06493414155289594
595654,0.25633456394944276
595655,0.0012460984697345112
595656,0.01777221258634163
595657,0.0011861768738058122
595658,0.010065232444573349
595659,0.004722085166796427
595660,0.04282464014604831
595661,0.05247754406177432
595662,0.0596315808035983
595663,0.00717141293648144
595664,0.8856308540696328
595665,0.1449452072063608
595666,0.5852583691303143
595667,0.03488962320764541
595668,0.058606773114230515
595669,0.0013780343007988392
595670,0.1647733382755318
595671,0.7005422249748016
595672,0.49833489310893103
595673,0.5240569747192213
595674,0.4621482759680617
595675,0.0014562951031136155
595676,0.0076733766235205945
595677,0.729229868546486
595678,0.2214263254419553
595679,0.045956629018238666
595680,0.1234951126709962
595681,0.6669143265114434
595682,0.03052477574518298
595683,0.0009752798389544903
595684,0.5767762347909532
595685,0.29758359208308816
595686,0.002395963684577524
595687,0.2503059677315702
595688,0.43747923298611163
595689,0.0027137756748827416
595690,0.19027846033952198
595691,0.005233837725473173
595692,0.39691235956506576
595693,0.6770728330829731
595694,0.005759055698022659
595695,0.026284803168001795
595696,0.1017075569692654
595697,0.2580195591029198
595698,0.0013086073819999757
595699,0.8124166222817878
595700,0.19823085370608348
595701,0.9353095255898778
595702,0.11854047219827327
595703,0.015056430517808158
595704,0.24970350864153357
595705,0.6643980455063587
595706,0.0014150692450829443
595707,0.0029687070135000497
595708,0.001339359761248949
595709,0.09103370216437329
595710,0.001279513828405543
595711,0.44161538039477466
595712,0.03274193729504137
595713,0.7772325211463079
595714,0.0021456640536349552
595715,0.01791900372773179
595716,0.002632560372284839
595717,0.6971022233886948
595718,0.1450010135657282
595719,0.00786247843271278
595720,0.0035200332497264644
595721,0.8212453344996397
595722,0.0017066488447950157
595723,0.0011050680557300383
595724,0.7843837927329301
595725,0.003259939577200625
595726,0.5518102515020814
595727,0.04270846254125853
595728,0.00958343985056514
595729,0.408072451749438
595730,0.021941132323507966
595731,0.008895947447444251
595732,0.08318745113784948
595733,0.003577762469618745
595734,0.9430512503550662
595735,0.49456118738006466
595736,0.016499365265934634
595737,0.0032157031945392947
595738,0.006642530693998078
595739,0.514181381096217
595740,0.0013095567968248165
595741,0.0013648896497242481
595742,0.46169112648573835
595743,0.08702249078258638
595744,0.010149429113723888
595745,0.5000957465886029
595746,0.006608788013314475
595747,0.028074023871474316
595748,0.6289364230163562
595749,0.030035430413406693
595750,0.03422398511302067
595751,0.20026543253560602
595752,0.38363919186841744
595753,0.0022840303242123118
595754,0.18706348689294938
595755,0.15959038012562352
595756,0.004532131279326342
595757,0.5870524100435237
595758,0.6335313939692934
595759,0.0011780015463271607
595760,0.007380373364346117
595761,0.03181592504719485
595762,0.8565688938725247
595763,0.012808003642349164
595764,0.026337939614124097
595765,0.3849139182126792
595766,0.7355476113920091
595767,0.002239970554455119
595768,0.20365805385447133
595769,0.5874815741538779
595770,0.44141812425309657
595771,0.013910609196781195
595772,0.03997745222400718
595773,0.3537354175235568
595774,0.103924393541531
595775,0.013185942575293928
595776,0.5900321734513295
595777,0.3798012731575562
595778,0.011511048350790403
595779,0.6070631609871787
595780,0.0014617727247467631
595781,0.40925592966361835
595782,0.03393107799728679
595783,0.03213000750276485
595784,0.16095855779943555
595785,0.25222903797658824
595786,0.033779800412216135
595787,0.06340475063581132
595788,0.006337291333687295
595789,0.003579291041311202
595790,0.6007987226044904
595791,0.5922322450932281
595792,0.823217324074843
595793,0.035914622217051086
595794,0.06701265270858421
595795,0.09447324671329076
595796,0.0029410784685838186
595797,0.03639568228804998
595798,0.5235618716462314
595799,0.01654708270933224
595800,0.6468995380846251
595801,0.28505051755569527
595802,0.31111095561248064
595803,0.6952743167769078
595804,0.17931932530162922
595805,0.8278842679006329
595806,0.2910436557995198
595807,0.06942999546370943
595808,0.07622738072460056
595809,0.0014318595104066915
595810,0.33265900139112753
595811,0.001567085533885112
595812,0.008955204452151921
595813,0.6206074643726364
595814,0.5511062006316245
595815,0.0018447997560588486
595816,0.5051242227970676
595817,0.6234948449591781
595818,0.027744684712983483
595819,0.0021500610805319917
595820,0.008068385174677926
595821,0.0013488801670374388
595822,0.542802730208242
595823,0.0018349046240090873
595824,0.17332419634184906
595825,0.0023280252114859243
595826,0.911478123741711
595827,0.21255416277870112
595828,0.0017528366626189135
595829,0.0012414689839340802
595830,0.8580822854249228
595831,0.15354671012447996
595832,0.5973515505424627
595833,0.011268907768256349
595834,0.07247300201662256
595835,0.6270011316112869
595836,0.7259997656092141
595837,0.41435775745051945
595838,0.004546394204602341
595839,0.001125403906340046
595840,0.23308210144937916
595841,0.027008074624938264
595842,0.004481212231297681
595843,0.0026125388955921826
595844,0.9344420850666929
595845,0.5651137357783778
595846,0.8378549628394215
595847,0.02680384220332367
595848,0.819938141194124
595849,0.3066548590240203
