id,exam_score
631272,30.132128302792786
631273,83.10974523598387
631274,34.00969628911836
631275,54.09053680391487
631276,84.70553774760762
631277,71.29617027928337
631278,71.94567448937968
631279,44.96986227128412
631280,50.68449147676708
631281,50.24375163021949
631282,69.0212986515323
631283,70.67684810039174
631284,62.06680566920342
631285,46.30746846058712
631286,33.28905715409591
631287,87.35369523144504
631288,90.76550686549413
631289,84.18290749618096
631290,81.10236606866363
631291,55.894239541606304
631292,78.20026104421692
631293,74.99145612320314
631294,58.00022542839198
631295,48.993258761825174
631296,59.67520646414359
631297,45.42966078879317
631298,75.30170839739152
631299,44.643120883371324
631300,53.03163467535771
631301,60.64101272150076
631302,61.89703161304077
631303,52.69951761566115
631304,53.06118836298603
631305,72.29961716113533
631306,48.539298501023794
631307,47.569101997602026
631308,32.008597786309586
631309,41.25110193492086
631310,53.90936210128669
631311,73.90919647893733
631312,73.99167494357162
631313,29.614448646295777
631314,19.361431029716954
631315,47.0180997089921
631316,63.70473874003062
631317,59.80680864323471
631318,82.7642102069646
631319,72.8829364491049
631320,71.33707179719102
631321,68.30809455968986
631322,71.29970166209158
631323,54.42080269390701
631324,59.02502841389362
631325,56.18873742576794
631326,46.43984141938007
631327,76.91494904131122
631328,81.07752790425687
631329,53.07680352408839
631330,63.654480009546894
631331,31.784049276592327
631332,49.11391240219554
631333,53.13689829979651
631334,69.54792234571376
631335,64.15435390127999
631336,74.57715251553236
631337,92.15170772268185
631338,87.33682983698439
631339,83.78397547583874
631340,70.66768371760172
631341,58.415120654469305
631342,65.80928791121066
631343,96.11884882246393
631344,40.366219625677054
631345,78.077806002962
631346,65.7173933939371
631347,74.18114605302603
631348,37.6097562888635
631349,44.74317895575991
631350,80.47398478394375
631351,57.13300011703383
631352,90.11953276203091
631353,48.86552470998923
631354,74.22123002030027
631355,71.41109938402384
631356,78.7563930296283
631357,45.27441436906199
631358,51.39099190115705
631359,41.27133422190806
631360,84.18568105869669
631361,25.28155018482389
631362,82.12293202174547
631363,70.09445280767137
631364,55.28046036891791
631365,43.67128422732528
631366,59.84227039986423
631367,54.33624763902151
631368,73.40435579026831
631369,91.47032853103937
631370,53.40573499530156
631371,45.19339452555429
631372,59.36322173407781
631373,49.92315847663187
631374,46.04758397773911
631375,53.16477095817811
631376,65.72801373131823
631377,44.84630351899385
631378,78.00575062425972
631379,76.64427729211982
631380,46.11788178976383
631381,47.48827665194289
631382,70.65554327038387
631383,58.67816010229629
631384,49.35416388881547
631385,47.17272547015634
631386,38.78623102021584
631387,48.81007520322078
631388,62.798951962359766
631389,57.75474980361166
631390,46.932727902843745
631391,52.742194828012316
631392,58.15308238383112
631393,95.4491799580366
631394,41.16195925563619
631395,47.48719713346861
631396,67.41605649560225
631397,83.62129781838165
631398,55.167752165404394
631399,72.49727044606485
631400,45.489949308101664
631401,74.07375483919452
631402,55.57437786503111
631403,66.81300020634853
631404,45.985445744420915
631405,58.45528907811715
631406,65.53787914848704
631407,41.36670681434379
631408,50.3776993131894
631409,42.756493390291546
631410,66.2111994977949
631411,40.172897184259014
631412,69.97649395215093
631413,41.97233322227873
631414,50.37701693702445
631415,52.36203046403239
631416,64.58232146043244
631417,61.65404081798078
631418,54.2415406312176
631419,45.88592639577846
631420,55.951393359450606
631421,84.18217790285767
631422,78.47466508061234
631423,52.99713775895244
631424,76.05875618795639
631425,57.06240559630076
631426,69.80070391401608
631427,84.71095202819637
631428,59.66922428697123
631429,42.27410536348248
631430,59.688489013211594
631431,33.44137511211712
631432,54.83800338814153
631433,86.31873974256594
631434,59.99672642890316
631435,43.81895219350366
631436,68.16786924047224
631437,28.620697662239998
631438,68.14696160120708
631439,45.9689558867497
631440,62.639398629938256
631441,65.84398350941542
631442,64.75696602157656
631443,64.31860752071431
631444,56.71032053845299
631445,61.50058236454552
631446,96.2552955074952
631447,22.125995979133613
631448,49.04826054712141
631449,77.67078915801298
631450,55.183357551890694
631451,50.454241182662635
631452,65.19551834081847
631453,59.90322580095696
631454,58.33461334381995
631455,85.9901442578275
631456,72.53419764830359
631457,47.76074272333185
631458,67.74532707925087
631459,73.07982068242518
631460,44.66228140709602
631461,64.12738726673373
631462,61.79336717211483
631463,44.17834005502008
631464,67.02293703233893
631465,78.48372070430689
631466,61.87990514418705
631467,65.53127343103382
631468,80.1263836857542
631469,61.91248691892106
631470,56.5581522331687
631471,71.29141298888861
631472,72.97851161764783
631473,71.63654302408473
631474,92.26913141801714
631475,62.1214046772057
631476,93.41245721746958
631477,76.4471251966154
631478,46.6237339912381
631479,39.458916261495865
631480,77.71512071112292
631481,48.11404662182739
631482,62.32614570687708
631483,70.1936099827899
631484,49.80776419421259
631485,40.266343035604336
631486,56.06477773875254
631487,60.529388864159344
631488,47.31041596967359
631489,38.29375710546199
631490,65.17065986505253
631491,69.70701766648621
631492,49.387686599891246
631493,77.07258004527918
631494,61.808256122429
631495,76.24450594503114
631496,47.72357100943935
631497,54.975859036724174
631498,73.84137313832497
631499,45.6949314541225
631500,57.50540673996619
631501,94.85702177872199
631502,50.451411336373425
631503,89.09819371972134
631504,55.75398145330766
631505,73.59629449895034
631506,74.36382653375688
631507,94.73232304870389
631508,65.60833666838597
631509,82.01980003656303
631510,58.735950773618555
631511,78.56756606705511
631512,43.5795110454286
631513,38.06950442589576
631514,71.28377939387724
631515,34.70143629421741
631516,55.83021410243897
631517,90.93663075265782
631518,87.12503912768234
631519,39.14348090846009
631520,57.047365250870165
631521,64.02501048394149
631522,59.12092296962361
631523,42.517256046334275
631524,49.34535170038632
631525,49.88901391217401
631526,56.00275357015092
631527,83.61842748704993
631528,95.4019558888241
631529,67.77828410807012
631530,42.62432248195555
631531,26.49951302686591
631532,95.6750796038673
631533,75.5919355159009
631534,75.88546844756762
631535,71.16034580516435
631536,94.10058186964136
631537,64.06919711897642
631538,65.35528281486299
631539,59.701227431467956
631540,64.76430696883433
631541,39.130704505641646
631542,62.84722805481376
631543,29.09064898179995
631544,51.428856910505615
631545,56.43154562070123
631546,65.77362960471504
631547,84.51885322453566
631548,49.67497514474847
631549,83.34627148009953
631550,43.99957225570064
631551,79.62267598798616
631552,87.58164936561371
631553,85.67490314601213
631554,51.71938475436041
631555,84.19661416064113
631556,86.86279722304697
631557,79.05781928282038
631558,38.44935350338681
631559,58.47084668424398
631560,77.53589091917578
631561,79.88223489946961
631562,90.60027221582828
631563,56.29313350652596
631564,83.9570676416397
631565,66.79486153474505
631566,70.52410351501129
631567,48.143380376743195
631568,42.19295810055863
631569,39.21716534592993
631570,62.73329715552169
631571,75.21374845206867
631572,41.340220606448135
631573,75.85631562630779
631574,48.35097708566071
631575,69.230214830439
631576,78.83983438984289
631577,76.09422243658527
631578,38.159256990311086
631579,49.41982292641923
631580,61.61224905984424
631581,91.9932329307663
631582,56.73493346263661
631583,52.58598731280175
631584,70.96358341544959
631585,65.43060045051432
631586,77.72617460474592
631587,91.79596782106994
631588,76.76214759407688
631589,46.90011568644494
631590,56.81294724542847
631591,44.208156384327104
631592,77.89678123570688
631593,53.058071374371295
631594,46.397936139506044
631595,78.37397310844322
631596,46.881629402860284
631597,67.47604603268944
631598,65.67328214544668
631599,66.01722023598487
631600,78.26975467476841
631601,61.34211489508066
631602,83.71311629341642
631603,73.73725919301783
631604,23.31093663216504
631605,48.35256206040651
631606,57.34803046172584
631607,50.365330991680985
631608,44.92955737100266
631609,30.245158384437257
631610,75.52097047904655
631611,73.60911168319942
631612,68.6583352182658
631613,78.75410197376216
631614,82.85482210000893
631615,81.01999164773787
631616,48.68581707145552
631617,51.323759147045955
631618,85.40351909602796
631619,55.82600008064378
631620,38.72942282278292
631621,73.33151134620002
631622,43.47288942331885
631623,81.41112379207433
631624,50.190438983943245
631625,35.6863406576761
631626,81.68247668277007
631627,81.65198548552097
631628,74.12088604793034
631629,72.52150760961035
631630,60.136775845283324
631631,54.53572223107169
631632,58.361460856951126
631633,70.0865757700761
631634,30.183268291994498
631635,52.989285559161786
631636,64.50302198481388
631637,63.075214725256004
631638,61.48751098313913
631639,47.317940401239255
631640,66.15330656731572
631641,72.92592201800507
631642,43.31112672370848
631643,72.56443769337807
631644,65.25090977898417
631645,44.34543150629642
631646,76.50068586160889
631647,56.04478424479454
631648,71.07482282335545
631649,42.82446299800055
631650,37.03915331908503
631651,77.30877659735908
631652,80.06597429583701
631653,64.57134810546442
631654,30.95800215673703
631655,53.16348065294844
631656,77.9271144791895
631657,48.53068379985713
631658,57.85749243748856
631659,63.16367563364779
631660,79.17100026157077
631661,48.27414862506363
631662,36.70372032639648
631663,46.06062417790756
631664,64.36108932598604
631665,58.187516375863986
631666,78.59976143729877
631667,46.92741741977517
631668,30.051850185497862
631669,70.32168614188578
631670,76.04377192769809
631671,78.55991702462545
631672,71.916874040865
631673,90.74731154882357
631674,37.17228203527927
631675,49.997947739761315
631676,86.01865238867047
631677,81.06754528748263
631678,52.22230848234755
631679,78.6676112817643
631680,77.43292570482993
631681,72.34631057556705
631682,49.307907355572
631683,51.292591680712405
631684,77.05469342919366
631685,40.11779195149163
631686,55.931818666402094
631687,81.74452363848792
631688,71.95036427434326
631689,59.965163227556914
631690,85.16526528479528
631691,93.73855216897539
631692,83.1783223919475
631693,40.49382031161117
631694,66.27218087085964
631695,59.81474848873077
631696,50.00320575351489
631697,81.10808068344764
631698,74.31424835205651
631699,60.05032657342406
631700,74.21281976633036
631701,48.664536446599016
631702,64.61633470681589
631703,53.1390637081421
631704,59.732375577189636
631705,90.97871233176079
631706,79.77070439397235
631707,33.06744164635165
631708,59.60123514501768
631709,43.00231830337334
631710,79.3220442045543
631711,60.27618617097623
631712,53.6390276474471
631713,51.889516081728004
631714,63.7270532123531
631715,81.82645053345989
631716,63.5765850823086
631717,37.84851161623597
631718,24.744392862374852
631719,75.71706958471039
631720,33.35416474033883
631721,80.84960440444158
631722,83.40736725882056
631723,70.44435760767486
631724,83.04075342755444
631725,48.55881111319003
631726,73.9211711774577
631727,49.12232681395301
631728,49.98306480128103
631729,64.86163150315356
631730,55.117465336283644
631731,85.5391208622755
631732,64.34747236469812
631733,54.45616415558448
631734,71.97546985098164
631735,40.94851217620165
631736,72.95181788923868
631737,62.267203799176336
631738,37.48832355599516
631739,65.38539604921496
631740,36.44230687271981
631741,73.16834840300811
631742,46.94467304660954
631743,61.329968138710754
631744,55.72586921848725
631745,52.5230530091288
631746,46.154062012200185
631747,74.69958606659574
631748,50.819429484812325
631749,83.58372697337515
631750,88.08411335681049
631751,79.05812866406063
631752,68.38778812512558
631753,70.04733090739421
631754,64.92410953849756
631755,36.01004729200629
631756,44.43047179843336
631757,51.31420914367466
631758,32.7455563036026
631759,43.84932537850956
631760,70.92249737161214
631761,70.68187923961258
631762,97.59064093545888
631763,34.132620739991204
631764,41.042131359785074
631765,76.56014433928472
631766,58.294446389668344
631767,41.026617143613464
631768,77.18449442073563
631769,72.50397738559595
631770,29.98204152199058
631771,63.61274588992394
631772,54.89865130821041
631773,71.24760365592418
631774,45.36056037768822
631775,39.445348407984255
631776,72.32309765578292
631777,84.77007045268843
631778,45.85347574089776
631779,59.75621682523801
631780,55.80885405086447
631781,65.96164650539717
631782,90.77645539916958
631783,76.87481859243047
631784,82.26123521012067
631785,69.93886962293666
631786,76.07506921569427
631787,94.38385937239785
631788,53.875621841756356
631789,65.75936208804438
631790,93.59962810953861
631791,81.80944739961195
631792,62.82548252415546
631793,69.3846603912184
631794,60.619720496231096
631795,73.88992179115523
631796,80.14853782830167
